router,route,precision,recall,f1,support
A_liquid_encoder,DIRECT_TOOL,0.0,0.0,0.0,10
A_liquid_encoder,SIMPLE_LLM,0.0,0.0,0.0,10
A_liquid_encoder,REACT_AGENT,0.2,1.0,0.3333333333333333,10
A_liquid_encoder,SUPERVISOR,0.0,0.0,0.0,10
A_liquid_encoder,HUMAN_REQUIRED,0.0,0.0,0.0,10
B_prompt_llm,DIRECT_TOOL,1.0,0.9,0.9473684210526315,10
B_prompt_llm,SIMPLE_LLM,0.8333333333333334,1.0,0.9090909090909091,10
B_prompt_llm,REACT_AGENT,0.0,0.0,0.0,10
B_prompt_llm,SUPERVISOR,1.0,0.7,0.8235294117647058,10
B_prompt_llm,HUMAN_REQUIRED,0.45454545454545453,1.0,0.625,10
