router,route,precision,recall,f1,support
A_liquid_encoder,DIRECT_TOOL,0.6,0.9,0.72,10
A_liquid_encoder,SIMPLE_LLM,1.0,0.6,0.75,10
A_liquid_encoder,REACT_AGENT,0.18181818181818182,0.2,0.19047619047619047,10
A_liquid_encoder,SUPERVISOR,1.0,0.2,0.3333333333333333,10
A_liquid_encoder,HUMAN_REQUIRED,0.5,0.8,0.6153846153846154,10
B_prompt_llm,DIRECT_TOOL,1.0,1.0,1.0,10
B_prompt_llm,SIMPLE_LLM,0.6666666666666666,1.0,0.8,10
B_prompt_llm,REACT_AGENT,0.0,0.0,0.0,10
B_prompt_llm,SUPERVISOR,1.0,1.0,1.0,10
B_prompt_llm,HUMAN_REQUIRED,0.5333333333333333,0.8,0.64,10
