reviewers,mean_review_minutes,strategy,mean_unique_reviews_per_day,mean_attempts_per_day,mean_duplicate_work_rate,days_to_11000_reviews
1,3,read_then_submit,159.094,159.094,0.0,70
1,3,leased_skip_locked,159.386,159.386,0.0,70
1,5,read_then_submit,95.064,95.064,0.0,116
1,5,leased_skip_locked,95.094,95.094,0.0,116
1,10,read_then_submit,47.094,47.094,0.0,234
1,10,leased_skip_locked,47.124,47.124,0.0,234
2,3,read_then_submit,171.992,317.966,0.4590789307102597,64
2,3,leased_skip_locked,318.31,318.31,0.0,35
2,5,read_then_submit,103.128,190.538,0.45873720671695944,107
2,5,leased_skip_locked,190.166,190.166,0.0,58
2,10,read_then_submit,51.114,94.364,0.4582797610417451,216
2,10,leased_skip_locked,94.012,94.012,0.0,118
4,3,read_then_submit,185.838,635.898,0.7077516513190689,60
4,3,leased_skip_locked,635.97,635.97,0.0,18
4,5,read_then_submit,111.21,379.974,0.7073076766169855,99
4,5,leased_skip_locked,379.802,379.802,0.0,29
4,10,read_then_submit,55.18,188.014,0.7064843730795887,200
4,10,leased_skip_locked,187.864,187.864,0.0,59
8,3,read_then_submit,202.044,1272.27,0.8411918910482734,55
8,3,leased_skip_locked,1273.094,1273.094,0.0,9
8,5,read_then_submit,120.998,760.418,0.8408767937003393,91
8,5,leased_skip_locked,760.444,760.444,0.0,15
8,10,read_then_submit,60.15,376.866,0.8403792126829358,183
8,10,leased_skip_locked,376.678,376.678,0.0,30
