concurrency,request_latency_ms,arrivals_per_minute,theoretical_capacity_per_minute,completed_in_hour,backlog_after_hour,p95_collection_delay_seconds,stable
1,50,50,600.0,3000,0,0.9999999999999527,True
1,50,100,600.0,6000,0,1.0999999999999404,True
1,50,200,600.0,12000,0,1.2000000000330147,True
1,50,400,600.0,23996,4,1.900000000000091,True
1,100,50,400.0,3000,0,1.099999999880356,True
1,100,100,400.0,6000,0,1.2000000000439286,True
1,100,200,400.0,11999,1,1.7000000000002728,True
1,100,400,400.0,23983,17,4.700000000000273,True
1,250,50,200.0,3000,0,1.400000000000091,True
1,250,100,200.0,5999,1,2.1550000000000535,True
1,250,200,200.0,11966,34,10.400000000000091,False
1,250,400,200.0,11989,12011,1711.99,False
1,500,50,109.0909090909091,3000,0,2.400000000000091,True
1,500,100,109.0909090909091,5986,14,10.400000000000091,True
1,500,200,109.0909090909091,6537,5463,1559.3600000000001,False
1,500,400,109.0909090909091,6531,17469,2486.875,False
4,50,50,960.0,3000,0,0.9999999999999527,True
4,50,100,960.0,6000,0,1.099999999960346,True
4,50,200,960.0,11999,1,1.099999999960346,True
4,50,400,960.0,23995,5,1.1499999999887904,True
4,100,50,800.0,3000,0,1.099999999880356,True
4,100,100,800.0,5999,1,1.199999999855254,True
4,100,200,800.0,11998,2,1.1999999998552766,True
4,100,400,800.0,23992,8,1.3000000000110958,True
4,250,50,533.3333333333334,2999,1,1.400000000000091,True
4,250,100,533.3333333333334,5998,2,1.400000000000091,True
4,250,200,533.3333333333334,11996,4,1.7000000000002728,True
4,250,400,533.3333333333334,23994,6,2.400000000000034,True
4,500,50,342.8571428571429,2999,1,1.7000000000002728,True
4,500,100,342.8571428571429,5998,2,1.7000000000002728,True
4,500,200,342.8571428571429,11992,8,2.800000000000182,True
4,500,400,342.8571428571429,20547,3453,491.08500000000004,False
8,50,50,1043.4782608695655,3000,0,0.9999999999999527,True
8,50,100,1043.4782608695655,6000,0,1.099999999960346,True
8,50,200,1043.4782608695655,11999,1,1.099999999960346,True
8,50,400,1043.4782608695655,23997,3,1.099999999960346,True
8,100,50,923.076923076923,3000,0,1.099999999880356,True
8,100,100,923.076923076923,5999,1,1.199999999855254,True
8,100,200,923.076923076923,11998,2,1.1999999998552766,True
8,100,400,923.076923076923,23995,5,1.149999999989086,True
8,250,50,685.7142857142858,2999,1,1.400000000000091,True
8,250,100,685.7142857142858,5998,2,1.400000000000091,True
8,250,200,685.7142857142858,11996,4,1.400000000000091,True
8,250,400,685.7142857142858,23996,4,1.8500000000000227,True
8,500,50,480.0,2999,1,1.7000000000002728,True
8,500,100,480.0,5998,2,1.7000000000002728,True
8,500,200,480.0,11996,4,1.7000000000002728,True
8,500,400,480.0,23984,16,2.8500000000001364,True
20,50,50,1142.857142857143,3000,0,0.9999999999999527,True
20,50,100,1142.857142857143,6000,0,1.099999999960346,True
20,50,200,1142.857142857143,11999,1,1.099999999960346,True
20,50,400,1142.857142857143,23997,3,1.099999999960346,True
20,100,50,1090.9090909090908,3000,0,1.099999999880356,True
20,100,100,1090.9090909090908,5999,1,1.199999999855254,True
20,100,200,1090.9090909090908,11998,2,1.1999999998552766,True
20,100,400,1090.9090909090908,23995,5,1.149999999989086,True
20,250,50,960.0,2999,1,1.400000000000091,True
20,250,100,960.0,5998,2,1.400000000000091,True
20,250,200,960.0,11996,4,1.400000000000091,True
20,250,400,960.0,23992,8,1.400000000000091,True
20,500,50,800.0,2999,1,1.7000000000002728,True
20,500,100,800.0,5998,2,1.7000000000002728,True
20,500,200,800.0,11996,4,1.7000000000002728,True
20,500,400,800.0,23991,9,1.8500000000000227,True
