category,name,value,unit
scan_work,10000_offset_to_keyset_ratio,5.5,ratio
scan_work,100000_offset_to_keyset_ratio,50.5,ratio
scan_work,1000000_offset_to_keyset_ratio,500.5,ratio
cohort_stability,moving_keyset_mean_rows_outside_start_snapshot,89.785,rows
cohort_stability,moving_keyset_mean_final_population_omissions,110.215,rows
cohort_stability,moving_keyset_p95_final_population_omissions,122.0,rows
cohort_stability,moving_keyset_reproducibility_failure_rate,1.0,rate
cohort_stability,fixed_captured_at_snapshot_mean_rows_outside_start_snapshot,0.0,rows
cohort_stability,fixed_captured_at_snapshot_mean_final_population_omissions,0.0,rows
cohort_stability,fixed_captured_at_snapshot_p95_final_population_omissions,0.0,rows
cohort_stability,fixed_captured_at_snapshot_reproducibility_failure_rate,0.0,rate
